# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
3.24177095157	0.0	220.299562591	3.0	67.9565477891	0.925420100563	McClureGriffithsDickey07	
3.25032121595	0.0	220.3024918	3.0	67.77868314	0.922985699159	McClureGriffithsDickey07	
3.25873951895	0.0	221.611672905	3.0	68.005335074	0.920601349865	McClureGriffithsDickey07	
3.26728094909	0.0	222.254353491	3.0	68.0242553225	0.918194684432	McClureGriffithsDickey07	
3.27581791146	0.0	222.976908337	3.0	68.0675527038	0.91580181838	McClureGriffithsDickey07	
3.28422307689	0.0	221.795719698	3.0	67.533695034	0.913458047692	McClureGriffithsDickey07	
3.29275113582	0.0	221.558023956	3.0	67.286598597	0.91109223754	McClureGriffithsDickey07	
3.30127469216	0.0	221.910201484	3.0	67.2195506816	0.908739889813	McClureGriffithsDickey07	
3.30966661761	0.0	219.368640192	3.0	66.2811894783	0.906435706859	McClureGriffithsDickey07	
3.31818120143	0.0	218.940565169	3.0	65.9821003972	0.904109757089	McClureGriffithsDickey07	
3.32669124787	0.0	218.372362427	3.0	65.6425096759	0.90179694371	McClureGriffithsDickey07	
3.33506983109	0.0	218.360425576	3.0	65.4740190268	0.899531389729	McClureGriffithsDickey07	
3.34357083604	0.0	219.421968325	3.0	65.6250395415	0.8972443376	McClureGriffithsDickey07	
3.3520672689	0.0	217.763382368	3.0	64.9639058227	0.894970106308	McClureGriffithsDickey07	
3.36043240779	0.0	217.421067058	3.0	64.7003244445	0.892742253362	McClureGriffithsDickey07	
3.36891973029	0.0	216.672224634	3.0	64.3150451719	0.890493167	McClureGriffithsDickey07	
3.37740244605	0.0	217.273252521	3.0	64.331466561	0.888256595986	McClureGriffithsDickey07	
3.38575403868	0.0	217.270555855	3.0	64.1719845484	0.886065545732	McClureGriffithsDickey07	
3.39422757533	0.0	217.981325321	3.0	64.2211874377	0.883853522907	McClureGriffithsDickey07	
3.40269647061	0.0	218.141964114	3.0	64.1085580212	0.881653719605	McClureGriffithsDickey07	
3.41103441524	0.0	218.588883201	3.0	64.0828724052	0.879498602125	McClureGriffithsDickey07	
3.41949406277	0.0	218.489261624	3.0	63.8952013407	0.87732276908	McClureGriffithsDickey07	
3.42794903439	0.0	218.239508391	3.0	63.6647471132	0.875158869022	McClureGriffithsDickey07	
3.43627322941	0.0	219.096040344	3.0	63.7597844284	0.873038841709	McClureGriffithsDickey07	
3.44471888475	0.0	218.966024794	3.0	63.5657167158	0.870898352048	McClureGriffithsDickey07	
3.45315982969	0.0	218.455876608	3.0	63.2626021912	0.868769517763	McClureGriffithsDickey07	
3.46147017368	0.0	217.302018545	3.0	62.7773771382	0.866683764261	McClureGriffithsDickey07	
3.46990173392	0.0	216.611606098	3.0	62.425861799	0.864577797887	McClureGriffithsDickey07	
3.47832854933	0.0	215.821060037	3.0	62.0473474475	0.86248321786	McClureGriffithsDickey07	
3.48662494102	0.0	215.216809081	3.0	61.7264009525	0.860430947046	McClureGriffithsDickey07	
3.49504230344	0.0	214.585996817	3.0	61.3972530764	0.858358709149	McClureGriffithsDickey07	
3.50345488663	0.0	215.075049963	3.0	61.3894161398	0.856297596822	McClureGriffithsDickey07	
3.51173722495	0.0	215.080403241	3.0	61.2461552399	0.854278041845	McClureGriffithsDickey07	
3.52014028696	0.0	215.399188246	3.0	61.1905125042	0.852238761935	McClureGriffithsDickey07	
3.52853853545	0.0	216.237837686	3.0	61.2825495637	0.850210354758	McClureGriffithsDickey07	
3.53680671946	0.0	216.632792331	3.0	61.2509558803	0.848222772111	McClureGriffithsDickey07	
3.54519537869	0.0	216.001171696	3.0	60.9278611255	0.846215703098	McClureGriffithsDickey07	
3.55357919013	0.0	214.409414522	3.0	60.3361858706	0.84421926162	McClureGriffithsDickey07	
3.5618331191	0.0	214.52396767	3.0	60.2285285405	0.842262930264	McClureGriffithsDickey07	
3.57020727333	0.0	213.91193849	3.0	59.9158318028	0.840287347574	McClureGriffithsDickey07	
3.57857654557	0.0	215.689771799	3.0	60.2725047383	0.838322154576	McClureGriffithsDickey07	
3.58681611892	0.0	216.673920593	3.0	60.408427254	0.836396375095	McClureGriffithsDickey07	
3.59517566613	0.0	216.471479969	3.0	60.2116558612	0.834451575834	McClureGriffithsDickey07	
3.60353029719	0.0	216.048900864	3.0	59.9547896218	0.832516935501	McClureGriffithsDickey07	
3.61175541452	0.0	216.74264245	3.0	60.0103322553	0.830621029302	McClureGriffithsDickey07	
3.62010025284	0.0	216.219787487	3.0	59.7275689583	0.828706331447	McClureGriffithsDickey07	
3.62844014093	0.0	218.156793074	3.0	60.1241262364	0.826801568576	McClureGriffithsDickey07	
3.63665070203	0.0	217.290124606	3.0	59.7500674135	0.824934877118	McClureGriffithsDickey07	
3.64498072977	0.0	217.416852414	3.0	59.6482858299	0.823049618753	McClureGriffithsDickey07	
3.65330577327	0.0	216.253439805	3.0	59.1939063486	0.821174077996	McClureGriffithsDickey07	
3.66150167809	0.0	215.216358438	3.0	58.7781673639	0.819335962059	McClureGriffithsDickey07	
3.66981679376	0.0	215.732666133	3.0	58.7856773941	0.817479500639	McClureGriffithsDickey07	
3.67812689123	0.0	214.548832447	3.0	58.3310034677	0.815632545782	McClureGriffithsDickey07	
3.68630803991	0.0	213.341335343	3.0	57.8739847656	0.81382238476	McClureGriffithsDickey07	
3.6946081422	0.0	214.087220046	10.0	57.9458529312	2.70664698802	McClureGriffithsDickey07	
3.70290319237	0.0	214.482962404	10.0	57.9229191963	2.70058369892	McClureGriffithsDickey07	
3.71106948523	0.0	214.53504673	10.0	57.8094933507	2.69464100303	McClureGriffithsDickey07	
3.71935447299	0.0	215.290505567	10.0	57.8838363297	2.68863859915	McClureGriffithsDickey07	
3.72763437481	0.0	216.245821096	10.0	58.0115428051	2.68266653714	McClureGriffithsDickey07	
3.73578571234	0.0	215.877484026	10.0	57.7863669516	2.67681306424	McClureGriffithsDickey07	
3.74405548463	0.0	216.362514127	10.0	57.7882766467	2.67090058923	McClureGriffithsDickey07	
3.7523201372	0.0	216.41739996	10.0	57.6756225608	2.66501781148	McClureGriffithsDickey07	
3.76045642008	0.0	217.30863867	10.0	57.7878359418	2.659251666	McClureGriffithsDickey07	
3.76871087614	0.0	217.373237171	10.0	57.6784063081	2.65342721388	McClureGriffithsDickey07	
3.77696017875	0.0	217.917690448	10.0	57.6965814132	2.64763183267	McClureGriffithsDickey07	
3.78508130784	0.0	217.84850212	10.0	57.5545105645	2.64195117269	McClureGriffithsDickey07	
3.79332034709	0.0	216.162666163	10.0	56.9850807168	2.63621289135	McClureGriffithsDickey07	
3.80155419924	0.0	216.466684026	10.0	56.9416277345	2.63050307214	McClureGriffithsDickey07	
3.80966007559	0.0	216.977065847	10.0	56.9544425336	2.62490610753	McClureGriffithsDickey07	
3.81788359763	0.0	216.38079258	10.0	56.6755866299	2.61925219674	McClureGriffithsDickey07	
3.82610189899	0.0	217.414372177	10.0	56.8239889884	2.61362615634	McClureGriffithsDickey07	
3.83419242382	0.0	217.264321341	10.0	56.6649498318	2.60811114692	McClureGriffithsDickey07	
3.84240032846	0.0	216.837607915	10.0	56.4328517019	2.60253985664	McClureGriffithsDickey07	
3.85060297889	0.0	218.1107464	10.0	56.6432705723	2.59699586138	McClureGriffithsDickey07	
3.85867805364	0.0	218.360260106	10.0	56.5893959201	2.59156111523	McClureGriffithsDickey07	
3.86687024086	0.0	219.823103678	10.0	56.8478097236	2.58607074381	McClureGriffithsDickey07	
3.87505714041	0.0	219.92579821	10.0	56.7542078068	2.58060710788	McClureGriffithsDickey07	
3.88311666667	0.0	219.92487366	10.0	56.6361746346	2.57525097966	McClureGriffithsDickey07	
3.89129303666	0.0	219.387271394	10.0	56.3790157481	2.56983987219	McClureGriffithsDickey07	
3.89946408559	0.0	219.559519139	10.0	56.3050496991	2.56445495599	McClureGriffithsDickey07	
3.90750796516	0.0	218.588153542	10.0	55.9405522627	2.55917584536	McClureGriffithsDickey07	
3.91566841829	0.0	217.940102606	10.0	55.6584672972	2.55384239209	McClureGriffithsDickey07	
3.92382351702	0.0	217.871900733	10.0	55.5254077528	2.54853460066	McClureGriffithsDickey07	
3.9318516519	0.0	221.170091303	10.0	56.250873859	2.54333095074	McClureGriffithsDickey07	
3.93999608873	0.0	221.921588871	10.0	56.3253322777	2.53807358556	McClureGriffithsDickey07	
3.9481351379	0.0	222.682934555	10.0	56.4020548379	2.53284136705	McClureGriffithsDickey07	
3.95614743026	0.0	224.140678513	10.0	56.6563007229	2.52771166299	McClureGriffithsDickey07	
3.96427575156	0.0	224.411721763	10.0	56.6085045105	2.52252886194	McClureGriffithsDickey07	
3.972398652	0.0	223.322612187	10.0	56.2185801957	2.51737070622	McClureGriffithsDickey07	
3.98039500422	0.0	223.049906757	10.0	56.0371286066	2.51231347376	McClureGriffithsDickey07	
3.98850711095	0.0	223.080492874	10.0	55.9308249099	2.50720375364	McClureGriffithsDickey07	
3.99661376368	0.0	222.970925224	10.0	55.7899608039	2.50211819087	McClureGriffithsDickey07	
4.00459407832	0.0	223.607767636	10.0	55.8378110897	2.49713199501	McClureGriffithsDickey07	
4.01268987163	0.0	224.717893812	10.0	56.0018095095	2.49209391204	McClureGriffithsDickey07	
4.02078017788	0.0	224.68786528	10.0	55.8816586183	2.48707951134	McClureGriffithsDickey07	
4.0287443577	0.0	225.13425277	10.0	55.8819902135	2.48216295504	McClureGriffithsDickey07	
4.03682373895	0.0	226.0939162	10.0	56.007874215	2.47719510354	McClureGriffithsDickey07	
4.04489760014	0.0	226.303423983	10.0	55.9478746694	2.47225047172	McClureGriffithsDickey07	
4.05284554811	0.0	227.939353794	10.0	56.2418061799	2.46740219466	McClureGriffithsDickey07	
4.06090841886	0.0	227.808551679	10.0	56.0979288824	2.46250320583	McClureGriffithsDickey07	
4.06896573661	0.0	228.037592982	10.0	56.0431342369	2.45762698615	McClureGriffithsDickey07	
4.07689735587	0.0	225.85306236	10.0	55.3982704604	2.45284566353	McClureGriffithsDickey07	
4.08494361787	0.0	227.211791908	10.0	55.6217693958	2.44801420422	McClureGriffithsDickey07	
4.092984294	0.0	226.75036394	10.0	55.399763999	2.44320507524	McClureGriffithsDickey07	
4.10089948792	0.0	227.575370137	10.0	55.4940131567	2.43848941664	McClureGriffithsDickey07	
4.10892904313	0.0	227.633628561	10.0	55.3997467884	2.43372418823	McClureGriffithsDickey07	
4.11695297968	0.0	226.941728536	10.0	55.1237115547	2.42898086263	McClureGriffithsDickey07	
4.12485165181	0.0	227.076268812	10.0	55.050772241	2.42432961089	McClureGriffithsDickey07	
4.13286440239	0.0	228.964053331	10.0	55.4008143113	2.41962934816	McClureGriffithsDickey07	
4.14087150159	0.0	228.47167847	10.0	55.1747810534	2.41495057168	McClureGriffithsDickey07	
4.14875355568	0.0	229.275750088	10.0	55.2637670594	2.41036250184	McClureGriffithsDickey07	
4.15674940401	0.0	229.703057926	10.0	55.2602612283	2.40572597192	McClureGriffithsDickey07	
4.16473956828	0.0	229.290205456	10.0	55.055112498	2.40111052229	McClureGriffithsDickey07	
4.1726049083	0.0	228.453805686	10.0	54.7508836102	2.3965844406	McClureGriffithsDickey07	
4.18058375694	0.0	228.710634073	10.0	54.7078224886	2.39201044194	McClureGriffithsDickey07	
4.18855688893	0.0	228.197301227	10.0	54.4811273376	2.38745712788	McClureGriffithsDickey07	
4.19640541905	0.0	227.780427344	10.0	54.2798906678	2.38299187076	McClureGriffithsDickey07	
4.20436717078	0.0	229.206773517	10.0	54.5163550677	2.37847923214	McClureGriffithsDickey07	
4.21232317334	0.0	229.182957531	10.0	54.4077337137	2.37398689239	McClureGriffithsDickey07	
4.22015479792	0.0	228.865606817	10.0	54.2315667971	2.36958132553	McClureGriffithsDickey07	
4.22809935573	0.0	228.821468018	10.0	54.1192268124	2.36512890513	McClureGriffithsDickey07	
4.23603813192	0.0	228.697166137	10.0	53.9884578503	2.36069640749	McClureGriffithsDickey07	
4.24385275553	0.0	228.219335879	10.0	53.7764500858	2.35634942493	McClureGriffithsDickey07	
4.25178002262	0.0	227.864709356	10.0	53.5927795284	2.35195610939	McClureGriffithsDickey07	
4.25970147572	0.0	227.46991883	10.0	53.4004366567	2.34758234985	McClureGriffithsDickey07	
4.26749900314	0.0	226.931606321	10.0	53.1767215772	2.34329287309	McClureGriffithsDickey07	
4.27540888292	0.0	227.976489327	10.0	53.322733701	2.33895757665	McClureGriffithsDickey07	
4.28331291639	0.0	227.131207412	10.0	53.0269937887	2.3346414785	McClureGriffithsDickey07	
4.29109325262	0.0	226.272409951	10.0	52.7307137436	2.33040845568	McClureGriffithsDickey07	
4.29898564871	0.0	224.756799746	10.0	52.2813561412	2.32613011932	McClureGriffithsDickey07	
4.30687216625	0.0	223.651023705	10.0	51.9288743829	2.32187063233	McClureGriffithsDickey07	
4.31463521648	0.0	224.091738595	10.0	51.9375862272	2.31769303736	McClureGriffithsDickey07	
4.32251003272	0.0	224.705632446	10.0	51.9849880614	2.31347062802	McClureGriffithsDickey07	
4.33037893823	0.0	224.419359545	10.0	51.8244160029	2.30926672761	McClureGriffithsDickey07	
4.33812460788	0.0	224.999584099	10.0	51.8656342167	2.30514355946	McClureGriffithsDickey07	
4.3459817483	0.0	221.862979277	10.0	51.0501405956	2.30097606919	McClureGriffithsDickey07	
4.35383294591	0.0	221.69620679	10.0	50.9197779392	2.2968267557	McClureGriffithsDickey07	
4.36156114059	0.0	221.595938324	10.0	50.8065647094	2.2927570376	McClureGriffithsDickey07	
4.36940050947	0.0	222.208832107	10.0	50.8556795435	2.28864348286	McClureGriffithsDickey07	
4.37723390351	0.0	219.841557315	10.0	50.2238541876	2.28454778073	McClureGriffithsDickey07	
4.38494452906	0.0	222.390793151	10.0	50.716899992	2.28053055945	McClureGriffithsDickey07	
4.39276603087	0.0	224.103182823	10.0	51.0164168199	2.27646998035	McClureGriffithsDickey07	
4.4005815259	0.0	223.125403013	10.0	50.703617624	2.27242693747	McClureGriffithsDickey07	
4.40827448837	0.0	223.354140479	10.0	50.6670219989	2.26846128262	McClureGriffithsDickey07	
4.41607802781	0.0	222.746023331	10.0	50.4397843355	2.26445274224	McClureGriffithsDickey07	
4.42387552859	0.0	223.647735794	10.0	50.5547080492	2.26046142921	McClureGriffithsDickey07	
4.43155073424	0.0	223.775972226	10.0	50.4960871817	2.25654643255	McClureGriffithsDickey07	
4.43933621623	0.0	223.607345554	10.0	50.3695450542	2.25258901622	McClureGriffithsDickey07	
4.44711562775	0.0	223.348547588	10.0	50.2232382254	2.24864852571	McClureGriffithsDickey07	
4.45477298306	0.0	223.576280327	10.0	50.1880300472	2.24478330052	McClureGriffithsDickey07	
4.46254031274	0.0	223.457141434	10.0	50.0739771014	2.24087611522	McClureGriffithsDickey07	
4.47030154021	0.0	223.917830345	10.0	50.0900953393	2.23698556128	McClureGriffithsDickey07	
4.47794095188	0.0	223.715056737	10.0	49.9593583616	2.23316924172	McClureGriffithsDickey07	
4.4856900346	0.0	223.785402931	10.0	49.8887353351	2.22931141538	McClureGriffithsDickey07	
4.49343298346	0.0	223.385576029	10.0	49.7137882887	2.22546993286	McClureGriffithsDickey07	
4.5010543584	0.0	223.642293428	10.0	49.6866457546	2.22170167337	McClureGriffithsDickey07	
4.50878509974	0.0	222.392122025	10.0	49.3241787102	2.21789235432	McClureGriffithsDickey07	
4.51650967564	0.0	220.061776628	10.0	48.7238581188	2.21409909823	McClureGriffithsDickey07	
4.524112921	0.0	220.297982393	10.0	48.6941829791	2.21037807292	McClureGriffithsDickey07	
4.53182522676	0.0	223.757290714	10.0	49.3746513862	2.20661642928	McClureGriffithsDickey07	
4.53953133558	0.0	222.796424145	10.0	49.0791686796	2.20287057424	McClureGriffithsDickey07	
4.54711635871	0.0	221.072115642	10.0	48.61809072	2.19919597634	McClureGriffithsDickey07	
4.55481013492	0.0	221.640901015	10.0	48.6608430318	2.19548119544	McClureGriffithsDickey07	
4.56249768277	0.0	217.999510604	10.0	47.7807389202	2.1917819351	McClureGriffithsDickey07	
4.57006439124	0.0	218.454685205	10.0	47.8012269638	2.18815297639	McClureGriffithsDickey07	
4.57773954416	0.0	219.822944964	10.0	48.0199764193	2.18448426424	McClureGriffithsDickey07	
4.58540843735	0.0	220.661028048	10.0	48.1224368695	2.18083081074	McClureGriffithsDickey07	
4.59295673897	0.0	222.57568313	1.0	48.4602176287	0.217724672108	McClureGriffithsDickey07	
4.60061317508	0.0	225.183414616	1.0	48.9463917191	0.217362330182	McClureGriffithsDickey07	
4.60826332019	0.0	226.740968536	1.0	49.2031276822	0.217001488526	McClureGriffithsDickey07	
4.61579312298	0.0	226.255101485	1.0	49.0176001083	0.216647491202	McClureGriffithsDickey07	
4.62343074899	0.0	224.952302044	1.0	48.6548440449	0.216289602741	McClureGriffithsDickey07	
4.63106205279	0.0	224.229324152	1.0	48.4185531517	0.215933189537	McClureGriffithsDickey07	
4.63857326501	0.0	223.682932357	1.0	48.2223562241	0.215583530294	McClureGriffithsDickey07	
4.64619198785	0.0	224.389599344	1.0	48.2953782217	0.215230021191	McClureGriffithsDickey07	
4.65380435736	0.0	223.946086993	1.0	48.1210789704	0.214877962891	McClureGriffithsDickey07	
4.66129688748	0.0	223.619167853	1.0	47.9735947421	0.214532569827	McClureGriffithsDickey07	
4.66889661433	0.0	222.925298627	1.0	47.7468911911	0.214183367636	McClureGriffithsDickey07	
4.67648995679	0.0	223.55124918	1.0	47.8032137876	0.213835592344	McClureGriffithsDickey07	
4.68396371353	0.0	223.243800098	1.0	47.6613000765	0.213494395166	McClureGriffithsDickey07	
4.69154435177	0.0	221.659392026	1.0	47.2465728565	0.213149429062	McClureGriffithsDickey07	
4.69911857467	0.0	220.974802852	1.0	47.0247343923	0.212805866485	McClureGriffithsDickey07	
4.70657346695	0.0	219.966821238	1.0	46.7360857707	0.212468796466	McClureGriffithsDickey07	
4.71413492423	0.0	219.681871692	1.0	46.6006754628	0.212127997198	McClureGriffithsDickey07	
4.72168993527	0.0	221.216740167	1.0	46.8511789633	0.211788578604	McClureGriffithsDickey07	
4.72912587226	0.0	221.578223437	1.0	46.8539492122	0.211455568536	McClureGriffithsDickey07	
4.73666805644	0.0	222.652729798	1.0	47.0061923582	0.211118868387	McClureGriffithsDickey07	
4.74420376357	0.0	223.347053303	1.0	47.0778795417	0.210783526559	McClureGriffithsDickey07	
4.75162065467	0.0	221.297998881	1.0	46.5731620776	0.210454510719	McClureGriffithsDickey07	
4.75914347385	0.0	223.011958535	1.0	46.8596838402	0.210121843457	McClureGriffithsDickey07	
4.76665978524	0.0	226.285734458	1.0	47.4726002386	0.209790512655	McClureGriffithsDickey07	
4.77405754008	0.0	226.806139774	1.0	47.5080448592	0.209465426758	McClureGriffithsDickey07	
4.78156090259	0.0	225.359550113	1.0	47.1309588447	0.209136727602	McClureGriffithsDickey07	
4.78905772667	0.0	228.232775851	1.0	47.6571360958	0.208809343523	McClureGriffithsDickey07	
4.7964362551	0.0	226.082638341	1.0	47.1355452916	0.208488124686	McClureGriffithsDickey07	
4.80392006953	0.0	224.815496765	1.0	46.7983425018	0.208163330265	McClureGriffithsDickey07	
4.81139731494	0.0	224.178169718	1.0	46.5931526839	0.20783983	McClureGriffithsDickey07	
4.81875652706	0.0	223.727486825	1.0	46.4284687488	0.207522416703	McClureGriffithsDickey07	
4.82622070221	0.0	222.559790741	1.0	46.1147146958	0.207201465018	McClureGriffithsDickey07	
4.83367827786	0.0	222.501908319	1.0	46.0315924082	0.206881787019	McClureGriffithsDickey07	
4.84101808399	0.0	225.810677492	1.0	46.6452869156	0.206568119071	McClureGriffithsDickey07	
4.84846252892	0.0	227.102424313	1.0	46.8400906387	0.206250949458	McClureGriffithsDickey07	
4.85590034393	0.0	227.08398393	1.0	46.764547838	0.2059350335	McClureGriffithsDickey07	
4.86322065465	0.0	227.072202626	1.0	46.6917334727	0.205625052	McClureGriffithsDickey07	
4.87064527864	0.0	226.393389772	1.0	46.4811902366	0.205311605094	McClureGriffithsDickey07	
4.87806324238	0.0	226.184388851	1.0	46.3676622487	0.204999392241	McClureGriffithsDickey07	
4.88536396849	0.0	225.672054532	1.0	46.1934987827	0.204693039546	McClureGriffithsDickey07	
4.89276868109	0.0	225.342679429	1.0	46.0562708187	0.204383257248	McClureGriffithsDickey07	
4.90016670318	0.0	225.0531154	1.0	45.9276447174	0.204074689816	McClureGriffithsDickey07	
4.90744775572	0.0	225.580225536	1.0	45.9669133049	0.203771909509	McClureGriffithsDickey07	
4.91483246669	0.0	225.310285619	1.0	45.8429228556	0.203465734952	McClureGriffithsDickey07	
4.92221045699	0.0	225.250155916	1.0	45.7619920733	0.203160756481	McClureGriffithsDickey07	
4.92947174725	0.0	224.746707983	1.0	45.5924528037	0.202861493335	McClureGriffithsDickey07	
4.93683636661	0.0	223.836200692	1.0	45.3400080679	0.202558870851	McClureGriffithsDickey07	
4.94419423522	0.0	223.385502759	1.0	45.1813768092	0.202257426069	McClureGriffithsDickey07	
4.95143567472	0.0	223.461494241	1.0	45.1306467299	0.20196162602	McClureGriffithsDickey07	
4.95878011274	0.0	224.040417023	1.0	45.180550847	0.201662501112	McClureGriffithsDickey07	
4.96611777	0.0	224.069148309	1.0	45.1195800597	0.201364535904	McClureGriffithsDickey07	
4.9733392705	0.0	223.824576697	1.0	45.0048879682	0.201072146019	McClureGriffithsDickey07	
4.9806634377	0.0	224.222927006	1.0	45.0186867292	0.200776465326	McClureGriffithsDickey07	
4.9879807942	0.0	224.141084968	1.0	44.9362365687	0.200481926707	McClureGriffithsDickey07	
4.99518226772	0.0	223.655947757	1.0	44.7743317001	0.200192895155	McClureGriffithsDickey07	
5.00248607485	0.0	223.713723055	1.0	44.7205089045	0.199900606426	McClureGriffithsDickey07	
5.00978304144	0.0	223.281305157	1.0	44.5690568455	0.199609442511	McClureGriffithsDickey07	
5.01696440022	0.0	223.505599852	1.0	44.5499672755	0.199323718533	McClureGriffithsDickey07	
5.02424775828	0.0	224.042797607	1.0	44.5923068259	0.199034770599	McClureGriffithsDickey07	
5.03152424604	0.0	223.96980132	1.0	44.5133105531	0.198746930572	McClureGriffithsDickey07	
5.03868540259	0.0	224.06352543	1.0	44.4686475792	0.198464464459	McClureGriffithsDickey07	
5.04594822284	0.0	223.390143117	1.0	44.2711921035	0.198178807201	McClureGriffithsDickey07	
5.05320414312	0.0	222.766565919	1.0	44.0842205479	0.197894241293	McClureGriffithsDickey07	
5.06034501017	0.0	223.489716963	1.0	44.1649169206	0.197614984352	McClureGriffithsDickey07	
5.06758720411	0.0	224.085752065	1.0	44.2194170598	0.197332568681	McClureGriffithsDickey07	
