# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
2.76555842095	6.97149098976	338.362	0.0	1.01977511729	2.57067541511	0.0	McClureGriffithsDickey07	
2.77370878484	6.96825226128	338.295	0.0	1.02579472308	2.57705366828	0.0	McClureGriffithsDickey07	
2.78185535588	6.96500400423	338.228	0.0	1.03182922947	2.58341782572	0.0	McClureGriffithsDickey07	
2.78987661712	6.96179491663	338.162	0.0	1.03778820516	2.58967318014	0.0	McClureGriffithsDickey07	
2.79801562607	6.95852775781	338.095	0.0	1.0438521925	2.59600925344	0.0	McClureGriffithsDickey07	
2.80615080895	6.95525108371	338.028	0.0	1.04993098168	2.60233112733	0.0	McClureGriffithsDickey07	
2.81416081951	6.95201401624	337.962	0.0	1.05593348241	2.60854472816	0.0	McClureGriffithsDickey07	
2.82228837437	6.94871846687	337.895	0.0	1.06204155575	2.61483831278	0.0	McClureGriffithsDickey07	
2.83041206996	6.94541341565	337.828	0.0	1.06816433143	2.621117595	0.0	McClureGriffithsDickey07	
2.83841073224	6.94214840774	337.762	0.0	1.07421006466	2.62728913938	0.0	McClureGriffithsDickey07	
2.84652673397	6.938824508	337.695	0.0	1.0803619263	2.63353992858	0.0	McClureGriffithsDickey07	
2.85463884329	6.93549111991	337.628	0.0	1.08652839008	2.63977631309	0.0	McClureGriffithsDickey07	
2.86262605984	6.93219821136	337.562	0.0	1.09261706113	2.64590550024	0.0	McClureGriffithsDickey07	
2.87073040955	6.92884600173	337.495	0.0	1.09881241124	2.65211318937	0.0	McClureGriffithsDickey07	
2.87883083374	6.92548431741	337.428	0.0	1.10502226257	2.65830637221	0.0	McClureGriffithsDickey07	
2.88680650724	6.92216354833	337.362	0.0	1.1111535747	2.6643929034	0.0	McClureGriffithsDickey07	
2.89489910618	6.91878306966	337.295	0.0	1.11739211133	2.67055718989	0.0	McClureGriffithsDickey07	
2.90298774655	6.91539313007	337.228	0.0	1.12364504755	2.67670686922	0.0	McClureGriffithsDickey07	
2.91095177981	6.91204454092	337.162	0.0	1.12981870192	2.6827504478	0.0	McClureGriffithsDickey07	
2.91903252938	6.90863583441	337.095	0.0	1.13610012101	2.68887103123	0.0	McClureGriffithsDickey07	
2.92710928738	6.90521768084	337.028	0.0	1.14239583737	2.69497690732	0.0	McClureGriffithsDickey07	
2.93506158336	6.90184131243	336.962	0.0	1.14861153308	2.70097723874	0.0	McClureGriffithsDickey07	
2.94313038508	6.8984044196	336.895	0.0	1.15493552848	2.70705382079	0.0	McClureGriffithsDickey07	
2.95119516229	6.89495809371	336.828	0.0	1.16127371813	2.71311559605	0.0	McClureGriffithsDickey07	
2.9591356241	6.89155398718	336.762	0.0	1.16753115224	2.71907238785	0.0	McClureGriffithsDickey07	
2.96719237968	6.88808894992	336.695	0.0	1.17389741573	2.72510467236	0.0	McClureGriffithsDickey07	
2.97524507783	6.8846144937	336.628	0.0	1.18027776975	2.73112205135	0.0	McClureGriffithsDickey07	
2.98317360871	6.88118269052	336.562	0.0	1.1865766373	2.73703501321	0.0	McClureGriffithsDickey07	
2.99121821997	6.87768955104	336.495	0.0	1.19298485859	2.74302270618	0.0	McClureGriffithsDickey07	
2.99925874095	6.87418700683	336.428	0.0	1.19940706602	2.74899539562	0.0	McClureGriffithsDickey07	
3.0071752443	6.87072754882	336.362	0.0	1.20574705999	2.75486423935	0.0	McClureGriffithsDickey07	
3.01520761321	6.86720634969	336.295	0.0	1.21219692676	2.76080704894	0.0	McClureGriffithsDickey07	
3.02323585904	6.86367576016	336.228	0.0	1.21866067458	2.76673475772	0.0	McClureGriffithsDickey07	
3.0311402384	6.86018868947	336.162	0.0	1.22504148598	2.77255919729	0.0	McClureGriffithsDickey07	
3.03916026709	6.8566394736	336.095	0.0	1.23153268388	2.77845683386	0.0	McClureGriffithsDickey07	
3.04717613996	6.85308088177	336.028	0.0	1.23803765706	2.78433927308	0.0	McClureGriffithsDickey07	
3.05506829901	6.84956624089	335.962	0.0	1.24445897488	2.7901190246	0.0	McClureGriffithsDickey07	
3.06307588977	6.84598905152	335.895	0.0	1.25099118753	2.79597120071	0.0	McClureGriffithsDickey07	
3.071079292	6.84240250075	335.828	0.0	1.25753706903	2.80180808367	0.0	McClureGriffithsDickey07	
3.07895913458	6.83886033251	335.762	0.0	1.26399858032	2.80754286545	0.0	McClureGriffithsDickey07	
3.08695418984	6.83525521322	335.695	0.0	1.27057148935	2.81334929587	0.0	McClureGriffithsDickey07	
3.0949450239	6.83164074722	335.628	0.0	1.27715796013	2.81914033809	0.0	McClureGriffithsDickey07	
3.10281245401	6.82807109477	335.562	0.0	1.28365934997	2.82482987063	0.0	McClureGriffithsDickey07	
3.11079487634	6.8244380895	335.495	0.0	1.29027263502	2.83059027236	0.0	McClureGriffithsDickey07	
3.11877304488	6.82079575229	335.428	0.0	1.29689937406	2.83633519159	0.0	McClureGriffithsDickey07	
3.12662796664	6.81719865914	335.362	0.0	1.30344032557	2.84197919758	0.0	McClureGriffithsDickey07	
3.13459765879	6.81353781215	335.295	0.0	1.31009366433	2.84769328987	0.0	McClureGriffithsDickey07	
3.14256306459	6.80986764813	335.228	0.0	1.31676034866	2.8533918061	0.0	McClureGriffithsDickey07	
3.1504053823	6.8062431581	335.162	0.0	1.32334054305	2.85899001047	0.0	McClureGriffithsDickey07	
3.15836224715	6.80255451399	335.095	0.0	1.33003361123	2.86465751482	0.0	McClureGriffithsDickey07	
3.16631479317	6.79885656788	335.028	0.0	1.33673991592	2.87030935033	0.0	McClureGriffithsDickey07	
3.17414441127	6.79520472513	334.962	0.0	1.34335903248	2.87586148022	0.0	McClureGriffithsDickey07	
3.18208835187	6.79148832885	334.895	0.0	1.35009150388	2.88148212041	0.0	McClureGriffithsDickey07	
3.1900279412	6.7877626457	334.828	0.0	1.35683710208	2.88708699973	0.0	McClureGriffithsDickey07	
3.19784476428	6.78408349474	334.762	0.0	1.36349481819	2.89259278455	0.0	McClureGriffithsDickey07	
3.20577568384	6.78033939157	334.695	0.0	1.37026636468	2.89816628663	0.0	McClureGriffithsDickey07	
3.21370221974	6.77658601678	334.628	0.0	1.37705092762	2.90372393658	0.0	McClureGriffithsDickey07	
3.22150615257	6.77287960243	334.562	0.0	1.38374691881	2.90918310798	0.0	McClureGriffithsDickey07	
3.22942395445	6.76910783799	334.495	0.0	1.39055721035	2.91470920031	0.0	McClureGriffithsDickey07	
3.23733734033	6.7653268173	334.428	0.0	1.39738040735	2.92021935003	0.0	McClureGriffithsDickey07	
3.24512828782	6.76159318471	334.362	0.0	1.40411434726	2.92563164193	0.0	McClureGriffithsDickey07	
3.25303287555	6.75779380498	334.295	0.0	1.41096305192	2.93111005517	0.0	McClureGriffithsDickey07	
3.260933015	6.75398518444	334.228	0.0	1.41782455044	2.9365724361	0.0	McClureGriffithsDickey07	
3.26871088221	6.75022437912	334.162	0.0	1.42459611086	2.94193758472	0.0	McClureGriffithsDickey07	
3.27660215947	6.74639743037	334.095	0.0	1.43148289486	2.94736805187	0.0	McClureGriffithsDickey07	
3.28448895622	6.74256125641	334.028	0.0	1.43838236047	2.95278239778	0.0	McClureGriffithsDickey07	
3.29225364839	6.73877332418	333.962	0.0	1.44519121137	2.95810014162	0.0	McClureGriffithsDickey07	
3.30013151903	6.73491885305	333.895	0.0	1.45211573905	2.96348239801	0.0	McClureGriffithsDickey07	
3.30800487698	6.7310551724	333.828	0.0	1.45905283548	2.968848445	0.0	McClureGriffithsDickey07	
3.31575629949	6.72724015941	333.762	0.0	1.46589864502	2.9741185249	0.0	McClureGriffithsDickey07	
3.32362066752	6.72335821286	333.695	0.0	1.47286057888	2.97945230819	0.0	McClureGriffithsDickey07	
3.33148049075	6.7194670726	333.628	0.0	1.47983496803	2.98476979474	0.0	McClureGriffithsDickey07	
3.33921854915	6.71562502534	333.562	0.0	1.48671740253	2.98999195384	0.0	McClureGriffithsDickey07	
3.34706931875	6.71171565067	333.495	0.0	1.49371640327	2.99527700407	0.0	McClureGriffithsDickey07	
3.35491551147	6.70779709822	333.428	0.0	1.50072774522	3.00054567102	0.0	McClureGriffithsDickey07	
3.36264011149	6.7039280635	333.362	0.0	1.50764646925	3.00571965478	0.0	McClureGriffithsDickey07	
3.37047718699	6.69999130835	333.295	0.0	1.51468219574	3.01095571438	0.0	McClureGriffithsDickey07	
3.37830965361	6.69604539145	333.228	0.0	1.52173014876	3.01617530493	0.0	McClureGriffithsDickey07	
3.38602070112	6.69214941641	333.162	0.0	1.52868482512	3.02130086119	0.0	McClureGriffithsDickey07	
3.39384398704	6.68818532875	333.095	0.0	1.53575693444	3.02648767495	0.0	McClureGriffithsDickey07	
3.40166263212	6.68421209547	333.028	0.0	1.54284115503	3.03165793471	0.0	McClureGriffithsDickey07	
3.40936003315	6.6802892276	332.962	0.0	1.54983144475	3.03673481366	0.0	McClureGriffithsDickey07	
3.41716943416	6.67629785572	332.895	0.0	1.55693959223	3.04187212879	0.0	McClureGriffithsDickey07	
3.42497416244	6.67229735448	332.828	0.0	1.56405973511	3.04699280576	0.0	McClureGriffithsDickey07	
3.43265782321	6.66834764156	332.762	0.0	1.5710852975	3.05202075996	0.0	McClureGriffithsDickey07	
3.44045324415	6.6643290341	332.695	0.0	1.57822913669	3.05710832606	0.0	McClureGriffithsDickey07	
3.44824396052	6.66030131366	332.628	0.0	1.58538485484	3.06217917068	0.0	McClureGriffithsDickey07	
3.45591378742	6.65632480382	332.562	0.0	1.59244534747	3.06715795507	0.0	McClureGriffithsDickey07	
3.46369513331	6.65227900975	332.495	0.0	1.5996245302	3.0721955242	0.0	McClureGriffithsDickey07	
3.47147174285	6.64822411916	332.428	0.0	1.60681547485	3.07721628931	0.0	McClureGriffithsDickey07	
3.4791276424	6.64422086086	332.362	0.0	1.61391055362	3.08214566123	0.0	McClureGriffithsDickey07	
3.48689481843	6.64014792947	332.295	0.0	1.62112472997	3.08713298785	0.0	McClureGriffithsDickey07	
3.49465722639	6.63606591815	332.228	0.0	1.62835055066	3.09210342875	0.0	McClureGriffithsDickey07	
3.50229910532	6.63203596016	332.162	0.0	1.63547986975	3.09698314796	0.0	McClureGriffithsDickey07	
3.51005201684	6.62793594108	332.095	0.0	1.64272868813	3.101919989	0.0	McClureGriffithsDickey07	
3.51780012863	6.62382685878	332.028	0.0	1.64998903266	3.10683986344	0.0	McClureGriffithsDickey07	
3.52542789382	6.6197702502	331.962	0.0	1.65715224461	3.1116696921	0.0	McClureGriffithsDickey07	
3.53316644638	6.61564319339	331.895	0.0	1.66443535171	3.11655580694	0.0	McClureGriffithsDickey07	
3.54090016758	6.61150709016	331.828	0.0	1.67172986624	3.12142487514	0.0	McClureGriffithsDickey07	
3.5485137261	6.60742388043	331.762	0.0	1.67892662191	3.12620457785	0.0	McClureGriffithsDickey07	
3.55623782539	6.60326983617	331.695	0.0	1.68624366277	3.13103972835	0.0	McClureGriffithsDickey07	
3.56395706179	6.59910676241	331.628	0.0	1.69357199177	3.13585775299	0.0	McClureGriffithsDickey07	
3.57155632086	6.59499700128	331.562	0.0	1.70080194041	3.1405870968	0.0	McClureGriffithsDickey07	
3.57926587277	6.59081602019	331.495	0.0	1.7081525584	3.14537104731	0.0	McClureGriffithsDickey07	
3.5869705303	6.58662602664	331.428	0.0	1.7155143447	3.15013779355	0.0	McClureGriffithsDickey07	
3.59455539733	6.58248976418	331.362	0.0	1.72277713393	3.15481654796	0.0	McClureGriffithsDickey07	
3.60225030793	6.5782818972	331.295	0.0	1.7301609708	3.15954906531	0.0	McClureGriffithsDickey07	
3.60994029271	6.5740650349	331.228	0.0	1.73755585559	3.16426430085	0.0	McClureGriffithsDickey07	
3.61751067528	6.56990232151	331.162	0.0	1.74485113144	3.16889223782	0.0	McClureGriffithsDickey07	
3.6251908508	6.56566761992	331.095	0.0	1.7522678273	3.17357309135	0.0	McClureGriffithsDickey07	
3.63286606914	6.56142394025	331.028	0.0	1.75969545017	3.17823658637	0.0	McClureGriffithsDickey07	
3.64042187501	6.55723482666	330.962	0.0	1.76702285707	3.18281348034	0.0	McClureGriffithsDickey07	
3.64808722187	6.55297334205	330.895	0.0	1.77447205045	3.18744244192	0.0	McClureGriffithsDickey07	
3.65574758024	6.54870289673	330.828	0.0	1.78193204939	3.19205396912	0.0	McClureGriffithsDickey07	
3.66328871734	6.54448743397	330.762	0.0	1.78929123021	3.19657959702	0.0	McClureGriffithsDickey07	
3.67093914214	6.54019921827	330.695	0.0	1.79677255804	3.20115644104	0.0	McClureGriffithsDickey07	
3.67858454721	6.53590205932	330.628	0.0	1.80426456946	3.20571577566	0.0	McClureGriffithsDickey07	
3.68611092365	6.53166029877	330.562	0.0	1.81165516553	3.21018991692	0.0	McClureGriffithsDickey07	
3.69374633318	6.52734540423	330.495	0.0	1.81916826319	3.21471442031	0.0	McClureGriffithsDickey07	
3.70137669178	6.52302158401	330.428	0.0	1.82669192193	3.21922134014	0.0	McClureGriffithsDickey07	
3.70888821587	6.51875357735	330.362	0.0	1.83411357304	3.22364377669	0.0	McClureGriffithsDickey07	
3.71650851709	6.51441205654	330.295	0.0	1.84165807435	3.22811571893	0.0	McClureGriffithsDickey07	
3.72412373625	6.51006162775	330.228	0.0	1.84921301372	3.23257000432	0.0	McClureGriffithsDickey07	
3.73162031645	6.50576742697	330.162	0.0	1.85666535816	3.23694052061	0.0	McClureGriffithsDickey07	
3.73922541651	6.5013993328	330.095	0.0	1.8642408954	3.24135968375	0.0	McClureGriffithsDickey07	
3.74682540345	6.49702234843	330.028	0.0	1.87182674719	3.24576111759	0.0	McClureGriffithsDickey07	
3.75430694842	6.49270200587	329.962	0.0	1.87930942173	3.25007950062	0.0	McClureGriffithsDickey07	
3.76189675465	6.48830739156	329.895	0.0	1.88691562569	3.25444566927	0.0	McClureGriffithsDickey07	
3.76948141676	6.48390390495	329.828	0.0	1.89453202018	3.25879403704	0.0	McClureGriffithsDickey07	
3.77694783535	6.47955747324	329.762	0.0	1.90204466012	3.26306007634	0.0	McClureGriffithsDickey07	
3.78452225527	6.47513639234	329.695	0.0	1.90968116008	3.26737303769	0.0	McClureGriffithsDickey07	
3.79209150014	6.47070645715	329.628	0.0	1.91732772605	3.27166812747	0.0	McClureGriffithsDickey07	
3.79954270135	6.46633398926	329.562	0.0	1.92486996525	3.27588161512	0.0	McClureGriffithsDickey07	
3.80710164268	6.46188649562	329.495	0.0	1.93253638902	3.28014115897	0.0	McClureGriffithsDickey07	
3.81465537807	6.45743016583	329.428	0.0	1.94021275379	3.28438276141	0.0	McClureGriffithsDickey07	
3.82209127113	6.45303171503	329.362	0.0	1.94778422464	3.28854349204	0.0	McClureGriffithsDickey07	
3.82963464175	6.44855786286	329.295	0.0	1.95548019857	3.2927494108	0.0	McClureGriffithsDickey07	
3.83717277563	6.44407519276	329.228	0.0	1.963185988	3.29693731917	0.0	McClureGriffithsDickey07	
3.84459326993	6.43965081265	329.162	0.0	1.97078632149	3.30104509	0.0	McClureGriffithsDickey07	
3.85212097794	6.43515065646	329.095	0.0	1.97851147049	3.30519717866	0.0	McClureGriffithsDickey07	
3.85964341845	6.43064170067	329.028	0.0	1.98624630901	3.30933118885	0.0	McClureGriffithsDickey07	
3.86704842357	6.42619144515	328.962	0.0	1.9938751347	3.31338579967	0.0	McClureGriffithsDickey07	
3.87456037724	6.42166503978	328.895	0.0	2.00162908225	3.31748385587	0.0	McClureGriffithsDickey07	
3.88206703274	6.41712985324	328.828	0.0	2.00939259289	3.32156376641	0.0	McClureGriffithsDickey07	
3.88945645845	6.41265377654	328.762	0.0	2.01704953896	3.3255650196	0.0	McClureGriffithsDickey07	
3.89695256626	6.40810117713	328.695	0.0	2.02483190715	3.32960884361	0.0	McClureGriffithsDickey07	
3.90444334526	6.40353981511	328.628	0.0	2.03262371151	3.33363445563	0.0	McClureGriffithsDickey07	
3.91181710153	6.39903797177	328.562	0.0	2.04030840478	3.33758215618	0.0	McClureGriffithsDickey07	
3.91929727213	6.3944592338	328.495	0.0	2.04811881431	3.3415715509	0.0	McClureGriffithsDickey07	
3.92677208337	6.38987175186	328.428	0.0	2.05593853263	3.34554266821	0.0	McClureGriffithsDickey07	
3.93413008036	6.38534419674	328.362	0.0	2.06365059856	3.34943662371	0.0	McClureGriffithsDickey07	
3.9415942226	6.38073937599	328.295	0.0	2.07148866876	3.35337139471	0.0	McClureGriffithsDickey07	
3.94905297501	6.37612583005	328.228	0.0	2.07933591992	3.35728782376	0.0	McClureGriffithsDickey07	
3.95639512305	6.3715726183	328.162	0.0	2.08707498262	3.36112784443	0.0	McClureGriffithsDickey07	
3.963843146	6.36694177089	328.095	0.0	2.09494033147	3.36500779993	0.0	McClureGriffithsDickey07	
3.97128574868	6.36230221715	328.028	0.0	2.10281473302	3.36886934983	0.0	McClureGriffithsDickey07	
3.97861195831	6.35772340427	327.962	0.0	2.11058041531	3.37265524851	0.0	McClureGriffithsDickey07	
3.98604377121	6.35306658662	327.895	0.0	2.11847265947	3.37648019942	0.0	McClureGriffithsDickey07	
3.99347013348	6.34840108161	327.828	0.0	2.1263738276	3.38028668197	0.0	McClureGriffithsDickey07	
4.00078031544	6.34379672338	327.762	0.0	2.13416575099	3.38401827414	0.0	McClureGriffithsDickey07	
4.00819582774	6.33911399223	327.695	0.0	2.1420845058	3.38778803403	0.0	McClureGriffithsDickey07	
4.01560585912	6.3344225928	327.628	0.0	2.15001205544	3.3915392637	0.0	McClureGriffithsDickey07	
4.02289992433	6.32979274533	327.562	0.0	2.15782984016	3.3952163675	0.0	McClureGriffithsDickey07	
4.03029904567	6.32508415774	327.495	0.0	2.16577471967	3.39893075263	0.0	McClureGriffithsDickey07	
4.03769265586	6.32036692106	327.428	0.0	2.17372826442	3.4026265466	0.0	McClureGriffithsDickey07	
4.04497051545	6.31571164075	327.362	0.0	2.18157152945	3.40624898279	0.0	McClureGriffithsDickey07	
4.05235315567	6.3109772541	327.295	0.0	2.18954214644	3.40990781213	0.0	McClureGriffithsDickey07	
4.05973025459	6.30623423764	327.228	0.0	2.19752129867	3.41354799028	0.0	McClureGriffithsDickey07	
4.06699181989	6.30155358122	327.162	0.0	2.20538966174	3.41711558232	0.0	McClureGriffithsDickey07	
4.07435788903	6.29679345318	327.095	0.0	2.21338562772	3.42071867755	0.0	McClureGriffithsDickey07	
4.08171838679	6.29202471474	327.028	0.0	2.22138999854	3.42430306244	0.0	McClureGriffithsDickey07	
4.08896356931	6.28731873925	326.962	0.0	2.22928307615	3.42781563645	0.0	McClureGriffithsDickey07	
4.09631297763	6.28253292783	326.895	0.0	2.23730400143	3.43136282196	0.0	McClureGriffithsDickey07	
4.10365678454	6.27773852551	326.828	0.0	2.24533320071	3.43489123891	0.0	McClureGriffithsDickey07	
4.110885496	6.27300728828	326.762	0.0	2.25325060816	3.43834862369	0.0	McClureGriffithsDickey07	
4.11821815395	6.2681958518	326.695	0.0	2.2612961018	3.44183972658	0.0	McClureGriffithsDickey07	
4.12554518053	6.26337584402	326.628	0.0	2.26934973821	3.44531200362	0.0	McClureGriffithsDickey07	
4.13275733284	6.2586194027	326.562	0.0	2.27729108962	3.44871403066	0.0	McClureGriffithsDickey07	
4.14007315107	6.25378239978	326.495	0.0	2.2853607595	3.4521488808	0.0	McClureGriffithsDickey07	
4.14738330805	6.24893684526	326.428	0.0	2.29343844052	3.45556484868	0.0	McClureGriffithsDickey07	
4.15457881335	6.24415525781	326.362	0.0	2.30140334884	3.45891135218	0.0	McClureGriffithsDickey07	
4.16187770271	6.23929274739	326.295	0.0	2.30949680165	3.46228978214	0.0	McClureGriffithsDickey07	
4.16917090101	6.23442170519	326.228	0.0	2.31759813358	3.46564927439	0.0	McClureGriffithsDickey07	
4.17634967162	6.22961502987	326.162	0.0	2.32558621062	3.46894009124	0.0	McClureGriffithsDickey07	
4.18363154319	6.22472707119	326.095	0.0	2.33370305189	3.47226193637	0.0	McClureGriffithsDickey07	
4.19090769395	6.21983060065	326.028	0.0	2.34182763989	3.47556478924	0.0	McClureGriffithsDickey07	
4.19806964239	6.21499889603	325.962	0.0	2.34983849631	3.47879975905	0.0	McClureGriffithsDickey07	
4.20533440743	6.21008554866	325.895	0.0	2.35797833045	3.48206485745	0.0	McClureGriffithsDickey07	
4.21259342199	6.20516370944	325.828	0.0	2.36612577853	3.48531090997	0.0	McClureGriffithsDickey07	
4.219738461	6.20030703439	325.762	0.0	2.3741590239	3.48848987507	0.0	McClureGriffithsDickey07	
4.22698603101	6.19536835819	325.695	0.0	2.38232145418	3.4916980676	0.0	McClureGriffithsDickey07	
4.23422782091	6.19042121027	325.628	0.0	2.39049136525	3.49488716156	0.0	McClureGriffithsDickey07	
4.24135586344	6.18553962397	325.562	0.0	2.39854660804	3.49800996702	0.0	McClureGriffithsDickey07	
4.24858615009	6.18057567912	325.495	0.0	2.40673123663	3.50116109732	0.0	McClureGriffithsDickey07	
4.25581062711	6.17560328277	325.428	0.0	2.41492321251	3.50429307728	0.0	McClureGriffithsDickey07	
4.26292158629	6.1706968447	325.362	0.0	2.42300006011	3.50735957089	0.0	McClureGriffithsDickey07	
4.27013450149	6.16570769168	325.295	0.0	2.43120648811	3.51045348538	0.0	McClureGriffithsDickey07	
4.27734157759	6.1607101075	325.228	0.0	2.43942012952	3.5135281987	0.0	McClureGriffithsDickey07	
4.28443536678	6.15577887743	325.162	0.0	2.44751818829	3.51653823101	0.0	McClureGriffithsDickey07	
4.29163082265	6.15076457703	325.095	0.0	2.45574601572	3.51957477889	0.0	McClureGriffithsDickey07	
4.29882041002	6.14574186591	325.028	0.0	2.46398092235	3.52259207572	0.0	McClureGriffithsDickey07	
4.30589694279	6.14078590394	324.962	0.0	2.47209979759	3.52554550002	0.0	McClureGriffithsDickey07	
4.31307485164	6.13574651727	324.895	0.0	2.48034862345	3.52852453329	0.0	McClureGriffithsDickey07	
4.32024686268	6.1306987404	324.828	0.0	2.48860439393	3.53148426656	0.0	McClureGriffithsDickey07	
4.3273060528	6.12571810692	324.762	0.0	2.49674368994	3.53438093891	0.0	McClureGriffithsDickey07	
4.33446632718	6.12065369536	324.695	0.0	2.50501311219	3.53730231238	0.0	McClureGriffithsDickey07	
4.34162067449	6.11558091426	324.628	0.0	2.51328934415	3.54020433785	0.0	McClureGriffithsDickey07	
4.34866243595	6.11057566995	324.562	0.0	2.52144866424	3.54304411706	0.0	McClureGriffithsDickey07	
4.35580498861	6.10548629523	324.495	0.0	2.52973827984	3.54590768835	0.0	McClureGriffithsDickey07	
4.36294158502	6.1003885717	324.428	0.0	2.53803456991	3.54875186457	0.0	McClureGriffithsDickey07	
4.36996583202	6.09535877755	324.362	0.0	2.5462135164	3.55153461223	0.0	McClureGriffithsDickey07	
4.37709057593	6.09024450167	324.295	0.0	2.55452292132	3.55434024178	0.0	McClureGriffithsDickey07	
4.38420933449	6.08512189782	324.228	0.0	2.56283886515	3.55712643013	0.0	McClureGriffithsDickey07	
4.39121598143	6.08006761512	324.162	0.0	2.57103703941	3.55985201063	0.0	McClureGriffithsDickey07	
4.39832282979	6.0749285004	324.095	0.0	2.57936582867	3.56259956168	0.0	McClureGriffithsDickey07	
4.40542366375	6.06978107866	324.028	0.0	2.58770102095	3.56532762636	0.0	McClureGriffithsDickey07	
4.41241262527	6.06470236899	323.962	0.0	2.59591802342	3.56799590685	0.0	McClureGriffithsDickey07	
4.41950149147	6.05953847805	323.895	0.0	2.60426579108	3.57068524551	0.0	McClureGriffithsDickey07	
4.42658431432	6.05436630113	323.828	0.0	2.61261982557	3.57335505356	0.0	McClureGriffithsDickey07	
4.43355550525	6.04926322637	323.762	0.0	2.62085525575	3.57596590399	0.0	McClureGriffithsDickey07	
4.44062630291	6.04407462213	323.695	0.0	2.62922159495	3.57859689917	0.0	McClureGriffithsDickey07	
4.44769102835	6.03887775306	323.628	0.0	2.63759406448	3.58120832047	0.0	McClureGriffithsDickey07	
4.45464436375	6.03375037539	323.562	0.0	2.645847521	3.5837616136	0.0	McClureGriffithsDickey07	
4.46169700673	6.02853712107	323.495	0.0	2.65423202398	3.58633413707	0.0	McClureGriffithsDickey07	
4.46874354867	6.02331562316	323.428	0.0	2.6626225205	3.58888704435	0.0	McClureGriffithsDickey07	
4.47567894382	6.01816400506	323.362	0.0	2.67089360109	3.59138265572	0.0	McClureGriffithsDickey07	
